review_date,avg_star_rating_daily,no_of_purchases,helpful_votes_in_day,total_votes_in_day,product_title_no_punc,reviews_no_punc
2014-05-12,5.0,1,0,0,tomtop mini digital portable music mp34 player micro sdtf usb disk speaker fm radio blue,i really like this little radio  it has great sound for the size and price  it took me some time to figure it out and it doesnt seem to keep the time if it loses power so dont count on it as a clock so much but for what i got it for it is great
2013-06-21,5.0,1,0,0,tram 1600hc 35  inch vhf marine antenna,my husband ordered these and he really thinks he got a great deal he is happy with his purchase and has no complaints
2014-03-23,5.0,1,0,0,tripp lite  female mini stereo audio extension cable,what can you say its an extension cable  it either works or it doesnt this one works  it is very flexible
2013-04-21,4.0,1,2,3,tv cover,i purchased 3 of these covers for a restaurant in san francisco we mounted two 60 inch leds and one 42 in plasma in an outdoor patio and we are 3 months in a few rainy nights and some fog and the tvs are still going strongbr br please note the tvs are linked to a switch that cuts off the power when excessive moisture is in the air  kind of like the censor used for sprinklers to not activate when it rainsbr br please note the covers are designed for use with an articulating arm the way it seals will not work with a flat or tilt mount be sure to purchase an aluminum mount rather than one made of steel to avoid rust although aluminum mounts are a bit more costly they will last longer or you can pay more for a mount that is rated for outdoor use
2014-01-24,2.0,1,3,3,tv ears 50 dual digital headphone system,my ten year old pair worked better the sound produced by this system is not as clear as old tv ears sound
2015-07-28,5.0,1,0,0,tv lamp 915b441001 with housing for mitsubishi tv and 1year replacement,it was very easy to install new and works just like
2014-10-10,5.0,1,0,1,tvbgone pro shp super high power,love this product it works great and can turn on and off basically any tv i also used it on some projectures in my classroom
2015-05-02,5.0,1,0,0,tvpower mini usb power cable for chromecast,i could hardly wait to open the box it took about three minutes hook up and another ten or so to start streaming my first video i bought mostly to have the freedom of playing shows for my kids at night without hooking up the laptop its incredible the amount of things you can do with this and i plan using this tool to help launch my business in the future its like having a projector in a little 3oz dongle one thing i really love is being able stream to the tv and use the laptop while its streaming without any delays in fact i am doing now google and its products will now become a big part of our family usage and i look forward to exploring other tools they have have fun this you will not regret it
2014-12-14,5.0,1,3,3,two protected 3100mah 18650 industrial ncr18650a panasonic cell inside liion rechargeable orbtronic battery cells dual protection button top pcb high performance,got these batteries for my head light which came with batteries that would only last an hour well i use my at work and i need it to last up to 8 hours and these do so yes these are great batteries
2014-02-02,5.0,1,0,0,table exhibit case finish clear satin,ordered this as a christmas gift for a friend she is an auburn alumni and she wanted a pair of behind the ear headphones so it served as a 2 in 1 gift she is highly satisfied
2013-06-19,5.0,1,0,0,targus citygear  cddvd wallet case,this is a tough case for its price im gonna need to get another one soon though since i already filled this one with my xbox games
2009-03-06,4.0,1,1,1,techcraft 60inch flat panel tv credenza and media console 60 by 24 by 24inch antique black discontinued by manufacturer,overall this is a pretty good piece of furniture the color was more black that i had imagined from the available picture i suppose i expected something with a little redbrown in it but after getting it assembled and putting our 61 tv on it id say it looks rather nicebr br the assembly of the tv stand was pretty easy it does take about two hours to complete while the directions are mostly picture representations its still pretty easy to understand it would be slightly easier if they labeled the pieces ie abc or 123 but not necessarybr br on the whole its very sturdy and solid even though its made out of heavy duty particle board i dont foresee any particular problems i dont have any issues with wobblingbr br an issue i do have is that one of the doors does not align properly it catches just a bit when opening and closing for a piece of furniture this expensive even though i know the prefab holes are done by assembly line i shouldnt have to worry about the holes lining up properly i shouldnt have to drill out my own thats the manufacturers job over time this door will wear a small line where it opens and closes and i simply shouldnt have to put up with thatbr br the door issue i why i give this tv stand 4 instead of 5 stars but even so i think its worth the buy get it from amazon because it will get to you quicker mine came in 3 days and the shipping costs from all the other listed suppliers brings the stand to approximately the same price anywaybr br update april 14 2014br tv stand is still working like a champ the door did wear a bit like i predicted but isnt noticeable when closed my kids have abused it without any visible signs of such  i would still recommend this piece of furniture the color has held up and the unit is still very sturdy it is unfortunate that so many people have had shipping issues that really sucks if you can get it from a decent shipper you should be pleased with ithould be pleased with it
